ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
1193,Dick Taylor,U.S.A.,2013,Ecuador,Camino Verde,76%,"2- B,S","butter, floral, rum",3.5
1952,Dick Taylor,U.S.A.,2017,Guatemala,Lanquin Estate,70%,"2- B,S","blackberry, raisns",3.75
2270,Dick Taylor,U.S.A.,2019,Belize,"Maya Mtn, Toledo",72%,"2- B,S","creamy, sticky, dried fruit",4
2466,Dick Taylor,U.S.A.,2020,Blend,"Northerner, Madagascar and Brazil",73%,"2- B,S","burnt honey, earthy",3.5
2554,Dick Taylor,U.S.A.,2021,Jamaica,"Bachelor's Hall, batch 20240",75%,"2- B,S","sl. bitter, black licorice, dried fig",3.75
2656,Dick Taylor,U.S.A.,2021,Mexico,"Soconusco, Rayen Cacao Co-op, batch 21154",72%,"2- B,S","dried fruit, fig, astringent, sticky",4
2402,Diogo Vaz,Sao Tome & Principe,2019,Sao Tome,"Sao Tome, batch OST-18-01",65%,"4- B,S,C,L","complex, sweet, sour, grassy",3
1371,Doble & Bignall,U.K.,2014,Venezuela,"Puerto Cabello, Mantuano",72%,"3- B,S,C","fatty, rasin, nutty",3.25
63,Dolfin (Belcolade),Belgium,2006,Blend,Noir,70%,"3- B,S,L","acidic, astringent, unpleasant",1.5
192,Domori,Italy,2007,Indonesia,"Java, Javablond",70%,"2- B,S","creamy, smokey, tobacco",3.75
227,Domori,Italy,2008,Venezuela,"Carupano, H. San Jose",70%,"2- B,S","cucumber, hot spices",3
272,Domori,Italy,2008,Colombia,Teyuna,70%,"2- B,S","creamy, woody, earthy",3
272,Domori,Italy,2008,Blend,Blend No. 1,78%,"2- B,S","sticky, grassy, coffee",3.5
863,Domori,Italy,2012,Tanzania,Morogoro,70%,"2- B,S","sticky, nutty",3.5
1672,Dormouse,U.K.,2015,Venezuela,"Rio Caribe, Batch 7",70%,"3- B,S,C","burnt rubber, molasses",2.5
2696,Dormouse,U.K.,2021,Belize,"Trio Reserve, 2020 h. batch D002",78%,"3- B,S,C",molasses notes dominate,3.25
661,Duffy's,U.K.,2011,Dominican Republic,Dominican Republic,65%,"3- B,S,C","heavy roast, woody, berry",3.5
1964,Duffy's,U.K.,2017,Nigeria,Eti-Oni,70%,"4- B,S,C,L",candy like off flavor,2.75
1630,Durci,U.S.A.,2015,Dominican Republic,Taino Secret,70%,"3- B,S,C","dates, acidic, rich cocoa",3.25
1343,East Van Roasters,Canada,2014,Madagascar,"Madagascar, batch M132",70%,"3- B,S,C",ultra fruity,3.5
1343,East Van Roasters,Canada,2014,Dominican Republic,"Dominican Republic, batch DR113",70%,"3- B,S,C","spicy, cocoa",3.75
1812,Eau de Rose,Canada,2016,Colombia,Tumaco,70%,"3- B,S,C","dried fruit, strong floral",3.25
709,El Ceibo,Bolivia,2011,Bolivia,"Alto Beni, Covendo Region",75%,"4- B,S,C,L","nutty, rich, red berry",3.75
206,El Rey,Venezuela,2008,Venezuela,"Carenero Superior, Apamate",74%,"5- B,S,C,V,L","sandy, banana, sour",2.5
1662,El Rey,Venezuela,2015,Venezuela,San Joaquin,70%,"5- B,S,C,V,L","spicy, caramel, vanilla",3.75
2382,Eldora,U.S.A.,2019,Guatemala,"Polochic, batch 711",70%,"3- B,S,C","cocoa, fig notes",3.5
1137,Emerald Estate,St. Lucia,2013,St. Lucia,Emerald Estate,70%,"2- B,S","sandy, tannic, earthy",3.25
1450,Emily's,Japan,2015,Venezuela,Patanemo,79%,"3- B,S,C","coarse, woody, roasty",3
1454,Emily's,Japan,2015,Peru,Peru,78%,"3- B,S,C","brownine, nutty",3.5
2108,Encuentro,France,2018,Haiti,Pisa w/ nibs,70%,"2- B,S","simple, mild cocoa, fruit",3.5
2118,Encuentro,France,2018,Madagascar,Bejofo,70%,"2- B,S","fruity, roasty",3.5
2350,ENNA,U.S.A.,2019,Sierra Leone,Gola Rainforest,70%,"3- B,S,C","dirty, earthy, burnt, honey",2.5
423,Escazu,U.S.A.,2009,Venezuela,Carenero Superior,81%,"4- B,S,C,V","hazelnut, fruit, slight bitter",3.5
2570,Escazu,U.S.A.,2021,Colombia,"Arhuacos, Sierra Nevada, batch 060221",70%,"2- B,S","mild licorice, late mocha",3.5
666,Ethel's Artisan (Mars),U.S.A.,2011,Trinidad,Trinidad,55%,"4- B,S,C,V","grits, very sweet, banana",2.5
666,Ethel's Artisan (Mars),U.S.A.,2011,Venezuela,Porcelana,70%,"4- B,S,C,V","strong vanilla, strawberry, nut",2.5
672,Ethel's Artisan (Mars),U.S.A.,2011,Blend,"Venezuela, Trinidad",62%,"4- B,S,C,V","gritty, sweet, vanilla, woody",2.5
1275,Ethereal,U.S.A.,2014,Belize,Belize,80%,"3- B,S,C","mild fruit, earthy",3
1275,Ethereal,U.S.A.,2014,Ecuador,Ecuador,80%,"3- B,S,C","spicy, roasty, mild bitter",3.5
2664,Ethereal,U.S.A.,2021,Uganda,Uganda,70%,"3- B,S,C","sandy, basic cocoa, sweet",3
2450,Exquisito,U.S.A.,2019,Peru,"Maranon, Fortunato",73%,"3- B,S,C",dominated by heavy roast,3
1736,Feitoria Cacao,Portugal,2016,Venezuela,Cuyagua,76%,"2- B,S","fatty, sandy, nutty, off notes",2.5
1732,Feitoria Cacao,Portugal,2016,Jamaica,Blue Mountain,76%,"2- B,S","roasty, spicy, nutty",3
105,Felchlin,Switzerland,2006,Dominican Republic,Elvesia P.,74%,"5- B,S,C,V,L","creamy, roasty, cocoa",3
56,Felchlin,Switzerland,2006,Bolivia,"Alto Beni, Cru Savage",68%,"5- B,S,C,V,L","complex, raspberry, cocoa",4
1283,Finca,U.S.A.,2014,Puerto Rico,Puerto Rico,65%,"3- B,S,C","intense, molasses, sweet",2.25
1283,Finca,U.S.A.,2014,Dominican Republic,Dominican Republic,70%,"3- B,S,C","sandy, sweet, mild fruit",3.25
2474,Finnia,Canada,2020,Honduras,Honduras,70%,"3- B,S,C","off, hammy, roasty",2.75
2398,Firetree,U.K.,2019,Philippines,Mindanao Island,73%,"4- B,S,C,L","creamy, honey, mild hammy",3.25
2394,Firetree,U.K.,2019,Papua New Guinea,Karkar Island,72%,"4- B,S,C,L","caramel, acidic, creamy",3.5
2398,Firetree,U.K.,2019,Solomon Islands,Guadalcanal,69%,"4- B,S,C,L","plums, cocoa",3.5
2206,FJAK,Norway,2018,Tanzania,Kokoa Kamili,70%,"3- B,S,C","fruit, spicy mild molasses",3.5
1776,Forteza (Cortes),Puerto Rico,2016,Dominican Republic,Dominican Republic,70%,"6-B,S,C,V,L,Sa","strong vanilla, earthy, nutty",2.75
1776,Forteza (Cortes),Puerto Rico,2016,Dominican Republic,Puerto Rico,80%,"6-B,S,C,V,L,Sa","vanilla, dried fruit, nuts",2.75
1772,Fossa,Singapore,2016,Madagascar,"Akesson's E., Sambirano V.",70%,"2- B,S","gummy, bland, sour",2.75
1776,Fossa,Singapore,2016,Ecuador,"Camino Verde P., Balao, Guayas",75%,"2- B,S","sticky, floral",3.5
2072,Fossa,Singapore,2018,Philippines,Davao,70%,"2- B,S","sandy, dried fruit, roasty",3.25
2430,Fossa,Singapore,2019,Mexico,"Finca La Rioja E., Cacahoatan, Chiapas, microlot",70%,"2- B,S","sticky, dried sour fruit, roasty",3
2712,Fossa,Singapore,2021,Indonesia,"Burang, Popayato-Paquat microlot, Goranulo Province",72%,"2- B,S","dried fruit (fig), black licorice",3.5
2712,Fossa,Singapore,2021,Malaysia,"Semai Community, Kamping Long B, Pahang",72%,"2- B,S","dairy, cocoa, mild sour",3.5
2318,Foundry,New Zealand,2019,Tanzania,"Kilombero Valley, 2017 h., batch TK020",70%,"2- B,S","nutty, bland, late sour",3.25
915,Franceschi,Venezuela,2012,Venezuela,Sur del Lago,60%,"3- B,S,C","grits, hazelnut, rum",3.5
2122,Franceschi,Venezuela,2018,Venezuela,"Chuao, batch 4, Lot DH17",85%,"2- B,S","sl. dry, gritty, fruity, nuts",3
1538,Frederic Blondeel,Belgium,2015,Costa Rica,Costa Rica,70%,"4- B,S,C,L","few grits, spicy, cocoa",3.5
887,French Broad,U.S.A.,2012,Peru,"Palo Blanco w/ panela, Chulucanas, b. 120725A",81%,"2- B,S*","sandpaper, some fruit, bitter",2
1634,French Broad,U.S.A.,2015,Guatemala,Guatemala,73%,"2- B,S","roasty, grapes, rich brownie",3.5
1940,French Broad,U.S.A.,2017,Peru,"Norandino, batch 161208",70%,"2- B,S","slight dry, citrus, grapefruit",3.5
636,Fresco,U.S.A.,2011,Ghana,"Ghana, #211, MR, MC",74%,"3- B,S,C","mild bitter, mild cocoa, roasty",2.75
682,Fresco,U.S.A.,2011,Dominican Republic,"Conacado, #213, DR, -C",72%,"3- B,S,C","spicy, cocoa",3.25
745,Fresco,U.S.A.,2011,Venezuela,"Chuao, #218, MR, MC, batch 11-020",76%,"3- B,S,C","bready, nutty, earthy,intense",3.25
642,Fresco,U.S.A.,2011,Dominican Republic,"Conacado, #212, LR, SC",72%,"3- B,S,C","red berry, some roasty notes",3.5
642,Fresco,U.S.A.,2011,Jamaica,"Jamaica, #210, DR, MC",70%,"3- B,S,C","woody, grassy, long",3.5
745,Fresco,U.S.A.,2011,Venezuela,"Chuao, #217, DR, MC, batch 11-021",70%,"3- B,S,C","tart, roasted cocoa",4
931,Fresco,U.S.A.,2012,Papua New Guinea,"Markham Valley, #222, LR, 0C",69%,"2- B,S","sandy, smoke, red berry",3
899,Fresco,U.S.A.,2012,Papua New Guinea,"Markham Valley, #221, DR, MC",69%,"2- B,S","smoke, fruit, sour, hammy",3.5
915,Fresco,U.S.A.,2012,Madagascar,"Sambirano Valley, #216, MR, LC",74%,"3- B,S,C","caramel, nuts, dried fruit",4
1030,Fresco,U.S.A.,2013,Dominican Republic,"Conacado, #223, MR, SC, batch 13-051",72%,"3- B,S,C",mildly burnt caramel,3.25
1081,Fresco,U.S.A.,2013,Dominican Republic,"Conacado, #224, MR, MC, batch 13-061",72%,"3- B,S,C","blackberries, caramel, roasty",3.75
1117,Fresco,U.S.A.,2013,Peru,"San Martin, Bellavista Coop, #226, DR, MC",70%,"3- B,S,C",cocoa and fresh grapes,3.75
1383,Fresco,U.S.A.,2014,Peru,"Maranon, #228, MR, SC",70%,"3- B,S,C","light color, leathery flavor",3
2024,Fresco,U.S.A.,2017,Guatemala,"Polochic Valley, LR, LC, batch 17-203",70%,"3- B,S,C","rich cocoa, mild, fatty",3.5
2174,Fresco,U.S.A.,2018,Venezuela,Carupano Pintao,72%,"3- B,S,C","complex, nuts, spice, floral",3.5
2708,Fresco,U.S.A.,2021,Peru,"Lamas, Oro Verde, #280, MR 0C, batch 21-457",74%,"3- B,S,C","licorice, caramel, floral, dirty",3
2642,Fresco,U.S.A.,2021,Ghana,"ABOCFA, #261, DR-MC, batch 21-448",68%,"3- B,S,C","fudgey, spicey, nutty",3.5
2704,Fresco,U.S.A.,2021,Madagascar,"Sambirano V., #290, MR MC, batch 21-454",70%,"3- B,S,C","raspberry, mild sour, cocoa",3.5
2644,Fresco,U.S.A.,2021,Nicaragua,"O'Payo Profundo, Waslala, DR-LC, #271, b. 21-433",70%,"3- B,S,C","rich chocolate, late spice notes",3.75
2000,Fresh Coast,U.S.A.,2017,Brazil,"Fazenda Camboa, Bahia",70%,"2- B,S","creamy, fragrant",3.5
1375,Fresh Coast aka Just Good Choc.,U.S.A.,2014,Belize,Belize,70%,"2- B,S","spice, fatty, mild cocoa",3.5
1375,Fresh Coast aka Just Good Choc.,U.S.A.,2014,Peru,Peru,70%,"2- B,S","banana, yogurt, cocoa",4
2126,Friis Holm,Denmark,2018,Nicaragua,"La Dalia, Lazy Growers Blend",60%,"3- B,S,C","sweet, metallic",3
2130,Friis Holm,Denmark,2018,Nicaragua,"Chuno, 2x turned",70%,"3- B,S,C","floral, sticky",3
2134,Friis Holm,Denmark,2018,Nicaragua,Rugoso,70%,"3- B,S,C","high acidity, grassy",3.25
2122,Friis Holm,Denmark,2018,Nicaragua,"O'Payo, Wasalala Co-op",68%,"3- B,S,C","unique flavor, floral-spice mix",3.5
899,Friis Holm (Bonnat),Denmark,2012,Nicaragua,"Chuno, double turned, Xoco",70%,"3- B,S,C","oily, fatty, bold olive",3.25
1046,Fruition,U.S.A.,2013,Dominican Republic,La Red,70%,"3- B,S,C","dried fruit, intense",3.75
1347,Fruition,U.S.A.,2014,Trinidad,Gran Couva,70%,"3- B,S,C","delicate, hebs, choco",3.75
1780,Fruition,U.S.A.,2016,Costa Rica,"Coto Brus, Heirloom, Batch 1",74%,"2- B,S","oily, dried fruit, leather",4
2278,Fruition,U.S.A.,2019,Madagascar,"Sambirano, Akessons, batch 1",74%,"2- B,S","balanced, fruit, nut, roasty",3.75
2664,Fruition,U.S.A.,2021,Peru,"Ucayali, batch 1",72%,"3- B,S,C","black licorice, tangy",3.75
2202,Fu Wan,Taiwan,2018,Tanzania,Tanzania,70%,"2- B,S","accessible, sweet, sandy",3
2202,Fu Wan,Taiwan,2018,Venezuela,Chuao,70%,"3- B,S,C","dried fruit, cocoa",3.5
1646,Georgia Ramon,Germany,2015,Madagascar,Akesson P.,75%,"4- B,S,C,L","red fruit, tart, fat, leathery",3.5
1924,Goodnow Farms,U.S.A.,2016,Mexico,"Almendra Blanca, batch 1004",77%,"3- B,S,C","sour off flavor, nutty, earthy",2.75
1924,Goodnow Farms,U.S.A.,2016,Guatemala,"Asochivite, batch 1005",77%,"3- B,S,C","sweet edge, bright fruit, sour",3.25
2446,Goodnow Farms,U.S.A.,2019,Colombia,Boyaca,73%,"3- B,S,C","acidic, mildly burnt, metallic",2.5
2446,Goodnow Farms,U.S.A.,2019,Costa Rica,Coto Brus,73%,"3- B,S,C","floral, rubbery, woody",3
2602,Goodnow Farms,U.S.A.,2021,Ecuador,"Costa Esmeraldas, Salazar Farm",70%,"3- B,S,C","banana, cocoa, late floral",3.75
2194,Gotham,U.S.A.,2018,Belize,Maya Mtn,70%,"2- B,S","fruit, tart, rubber",2.75
2642,Gotham,U.S.A.,2021,India,"Idukki Hills, ""Adventurous""",70%,"2- B,S","sweet, dominate cocoa, spice",3
2642,Gotham,U.S.A.,2021,Bolivia,"Alto Beni, ""Wild""",70%,"2- B,S",spice/herb dominate cocoa base,3.25
741,Grand Place,Vietnam,2011,Vietnam,"Ben Tre, Dong Nai",72%,"5- B,S,C,V,L","fatty, vanilla, dairy",3
1896,Green Bean to Bar,Japan,2016,Madagascar,Madagascar,70%,"2- B,S","rich, coffee, cherry",3.5
494,Grenada Chocolate Co.,Grenada,2010,Grenada,Grenada,82%,"5- B,S,C,V,L","chunky, muted, mild bitter",3.25
355,Guido Castagna,Italy,2009,Ecuador,"Arriba, A.S.S., prototype",64%,"4- B,S,C,L","sl. sweet, nutty, off note",3
355,Guido Castagna,Italy,2009,Ghana,"Ghana, prototype",64%,"4- B,S,C,L","hot cocoa, very nutty",3
355,Guido Castagna,Italy,2009,Blend,"Ven, Trinidad, Ecuador, prototype",64%,"4- B,S,C,L","mild nutty, spicy, brownie",3.25
87,Guittard,U.S.A.,2006,Madagascar,"Sambirano, Ambanja",65%,"5- B,S,C,V,L","creamy, sweet, blueberry",3.5
93,Guittard,U.S.A.,2006,Ecuador,"Los Rios, Quevedo",65%,"5- B,S,C,V,L","creamy, blackberry",3.5
93,Guittard,U.S.A.,2006,Blend,Tsaranta,61%,"5- B,S,C,V,L","sweet, rich cocoa, mild citrus",3.5
147,Guittard,U.S.A.,2007,Blend,Quetzalcoatl,72%,"5- B,S,C,V,L","creamy,sandy,nutmeg, moss",3.5
1053,Guittard,U.S.A.,2013,Ecuador,Ecuador,65%,"5- B,S,C,V,L","very spicy, roasty",3.5
1602,Guittard,U.S.A.,2015,Blend,"Epique, Blend No. 49",70%,"5- B,S,C,V,L","nutty, black licorice",3.75
1197,Habitual,Canada,2014,Papua New Guinea,Papua New Guinea,80%,"3- B,S,C","smokey, cherries, sour",2.75
1197,Habitual,Canada,2014,Blend,Campesino w/ nibs,74%,"3- B,S,C","XL nibs, sour, cardboard",2.75
1197,Habitual,Canada,2014,Dominican Republic,Dominican Republic,75%,"3- B,S,C","chalky, berry, cocoa",3.25
1327,Hacienda El Castillo,Ecuador,2014,Ecuador,Don Homero- Cerecita Valley,55%,"4- B,S,C,L","overyly sweet, banana, yogurt",2.75
1696,Harper Macaw,U.S.A.,2015,Brazil,Brazil Blend,67%,"3- B,S,C","sandy, sweet, dried fruit",3
1700,Harper Macaw,U.S.A.,2015,Brazil,"Vale do Juliana E., Atlantic Forest",74%,"3- B,S,C","rich chocolate, sandy texture",3.5
2330,Harris & James,U.K.,2019,India,Kerla,70%,"3- B,S,C","sandy, sweet, cocoa",3
2378,Hazel Hill,U.S.A.,2019,Dominican Republic,Oko Caribe,70%,"3- B,S,C","earthy, dirty, dried fruit",3.5
2606,Hecho,Mexico,2021,Mexico,"Soconusco, La Rioja Farm, Chiapas",70%,"2- B,S","delicate, carame, tang",3.5
1239,Heirloom Cacao Preservation (Guittard),U.S.A.,2014,Bolivia,"Alto Beni, Upper Rio Beni, 2014",67%,"3- B,S,C",full flavor spectrum,3.5
1744,Heirloom Cacao Preservation (Zokoko),U.S.A.,2016,Bolivia,"Wild Beni, Lower Rio Beni, Tranquilidad, 2015",72%,"3- B,S,C","dark berry, honey, cream",4
2614,Hemisphere,U.S.A.,2021,Ecuador,"Esmeraldas, Muisne Estate",70%,"2- B,S","harsh, earthy, dirty",2.75
1550,hexx,U.S.A.,2015,Ecuador,Ecuador,73%,"2- B,S*","floral, palm, sour",3.25
1550,hexx,U.S.A.,2015,Peru,Peru,70%,"2- B,S*","palm, spicy, flour",3.25
2150,hexx,U.S.A.,2018,Peru,"Maranon, batch 0723",70%,"2- B,S*","light color, sour, pungent",2.25
2146,hexx,U.S.A.,2018,Dominican Republic,"Oko Caribe, batch 0719",71%,"2- B,S*","fruity, tannic, coconut",3.5
1712,Hogarth,New Zealand,2016,Madagascar,Akesson's Estate,70%,"3- B,S,C","sour, earthy",2.75
2450,Hogarth,New Zealand,2019,Ecuador,Hacienda Victoria,85%,"3- B,S,C","butterscotch, burnt cinnamon",3.5
414,Hoja Verde (Tulicorp),Ecuador,2009,Ecuador,Arriba,80%,"4- B,S,C,L","perfume, burning",2
1466,Holy Cacao,Israel,2015,Trinidad,Gran Couva,70%,"4- B,S,C,L","creamy, nutty, tea, fatty",3.5
1113,Hotel Chocolat,U.K.,2013,St. Lucia,"Island Growers, 2012, 120hr c., batch 13080",100%,NA,"pastey, bitter, unfixable",1.75
2134,Hotel Chocolat,U.K.,2018,Colombia,"Sierra Nevada, Cienaga",75%,"4- B,S,C,L","dry, woody, dried fruit",2.75
2386,Hotel Chocolat,U.K.,2019,Honduras,Copan,72%,"4- B,S,C,L","sour raisin, woody, fatty",3
2386,Hotel Chocolat,U.K.,2019,Tanzania,Kilombero Valley,80%,"4- B,S,C,L","fatty, mild bitter, banana",3
296,Hotel Chocolat (Coppeneur),U.K.,2008,Tanzania,Tanzania,75%,"4- B,S,C,L","sandy, sweet, mild cocoa",2.75
552,Hotel Chocolat (Coppeneur),U.K.,2010,Ecuador,Ecuador,70%,NA,"spicy, sour, burning",2.75
623,Hotel Chocolat (Coppeneur),U.K.,2011,Ecuador,"Los Rios, H. Iara, 96hr c.",80%,"4- B,S,C,L","mild bitter, floral",3
1109,Hotel Chocolat (Coppeneur),U.K.,2013,Peru,"Chanchamayo, Pichanadi, 2012, 60hr c., b.13092",100%,NA,"spice,cocoa, tolerable bitter",2.75
1113,Hotel Chocolat (Coppeneur),U.K.,2013,Dominican Republic,"Conacado,  2012, 120hr c.batch 13092",100%,NA,"trop. Fruit, coffee, bitter",2.75
1038,Hotel Chocolat (Coppeneur),U.K.,2013,Trinidad,Trinidad,75%,"4- B,S,C,L","sandy, vegetal, sour",3
1065,Hotel Chocolat (Coppeneur),U.K.,2013,Ecuador,"Los Rios, H. Iara",90%,"2- B,S","oily, leathery, intense bitter",3
1065,Hotel Chocolat (Coppeneur),U.K.,2013,Madagascar,"Somia Plantation, Akesson, 2012, Rabot",72%,"4- B,S,C,L","nutty, mild coffee",3
1038,Hotel Chocolat (Coppeneur),U.K.,2013,Vietnam,Mekong Delta & Dong Nai,80%,"4- B,S,C,L","tart, fruity, intense",3.5
1311,Hummingbird,Canada,2014,Nicaragua,"Momotombo, batch 74",70%,"3- B,S,C","earthy, metallic edge",3
725,Idilio (Felchlin),Switzerland,2011,Venezuela,Coopertiva Amazona,72%,"3- B,S,C","creamy, cocoa, lemon",3.75
733,Idilio (Felchlin),Switzerland,2011,Venezuela,"Ocumare, H. Cata, 48hr c.",72%,"3- B,S,C","creamy, nutty, cocoa",3.75
737,Idilio (Felchlin),Switzerland,2011,Venezuela,"Carenero Superior, Urrutia, Barlovento",70%,"3- B,S,C","creamy, nutty, fruity",4
737,Idilio (Felchlin),Switzerland,2011,Venezuela,"Sur del Lago, Amiari Meridena, Zulia, w/ nibs",72%,"3- B,S,C","creamy, nutty, earthy",4
1788,Indah,India,2016,India,India (south),61%,"4- B,S,C,L","sour, sweet, rubber",2.5
2008,Indi,U.S.A.,2017,Vietnam,Lam Dong,72%,"3- B,S,C","molasses, roasty",3.25
1279,Isidro,U.S.A.,2014,Belize,"Belize, batch 26",72%,"2- B,S","mild metallic, spice, tea",3.25
1279,Isidro,U.S.A.,2014,Dominican Republic,"Dominican Republic, batch 30",72%,"2- B,S","roasty, nutty, spicy",3.25
1546,Izard,U.S.A.,2015,Dominican Republic,"Elvesia P., Batch 32",70%,"2- B,S","intense, molasses, fruit",2.75
1972,Johnny Iuzzini,U.S.A.,2017,Venezuela,"Ocumare, Cuyagua",72%,"3- B,S,C","dairy, nutty, butterscotch",3.5
1980,Johnny Iuzzini,U.S.A.,2017,Ecuador,Camino Verde P.,70%,"4- B,S,C,L","floral, bourbon, salt",3.5
2218,Kad Kokoa,Thailand,2018,Thailand,Chumphon,70%,"3- B,S,C","floral, earthy, grassy",3
2218,Kad Kokoa,Thailand,2018,Thailand,Prachuap Khiri Khan,70%,"3- B,S,C",brownie,3.75
1069,Kah Kow,Dominican Republic,2013,Dominican Republic,"Rizek Cacao, Domin. Rep.",55%,"5- B,S,C,V,L","very sweet, basic cocoa",3.25
2338,Kaitxo,Spain,2019,Peru,"Chulucanas, Piura, Cesar Vallejo-farmer",75%,"3- B,S,C","muted, grapes, astringent",3
263,Kallari (Ecuatoriana),Ecuador,2008,Ecuador,Cacao Nacional W.F.,75%,"4- B,S,C,V","grassy, earthy, coffee",2.5
245,Kallari (Ecuatoriana),Ecuador,2008,Ecuador,Roberto,75%,"4- B,S,C,V","sweet, vanilla, coffee",2.75
241,Kallari (Ecuatoriana),Ecuador,2008,Ecuador,Sisa's Secret/ original micro,70%,"4- B,S,C,V","intense, mint, marshmallow",3.5
2708,Kasama,Canada,2021,Philippines,"Davao, Mindanao, batch 24",70%,"3- B,S,C","licorice, melon",3.25
1133,Kerchner,U.S.A.,2013,Dominican Republic,"La Red, Project Reserva, Guaconejo",70%,"3- B,S,C","fatty, dark berry, grassy",3.75
431,Ki' Xocolatl,Mexico,2009,Mexico,Dark,72%,"5- B,S,C,V,L","sweet, vanilla domintates, nut",2
1251,Kiskadee,U.S.A.,2014,Dominican Republic,"La Red, Guanconjeco",60%,"2- B,S","gritty, overly sweet, citrus",3
1968,Krak,Amsterdam,2017,Belize,Belize,70%,"2- B,S","gritty, sour, berries",3
1968,Krak,Amsterdam,2017,Vietnam,Vietnam,70%,"2- B,S","sticky, molasses, sour",3
2282,Krak,Amsterdam,2019,Papua New Guinea,Gazelle,70%,"2- B,S","astringent, smomkey cocoa",3.25
1426,Kto,U.S.A.,2014,Belize,Belize,90%,"2- B,S","intense, spicy, pungent",3.25
1426,Kto,U.S.A.,2014,Dominican Republic,Elvesia,72%,"3- B,S,C","spicy, molasses, earthy",3.25
1852,K'ul,U.S.A.,2016,Peru,"Maranon, Fortunato No. 4",70%,"4- B,S,C,L","astringent, unbalanced, off",2.75
1852,K'ul,U.S.A.,2016,Ecuador,"Los Rios, Hacienda Limon, Heirloom",70%,"4- B,S,C,L",oranges,3.75
1363,Kyya,U.S.A.,2014,Ecuador,Ecuador,72.5%,"5-B,S,C,V,Sa","intense, bourbon, vanilla",2.5
682,L.A. Burdick (Felchlin),U.S.A.,2011,Ecuador,Quito,74%,"5- B,S,C,V,L","spicy, roasty, coffee",3.75
1892,La Chocolaterie Nanairo,Japan,2016,Belize,"Belize, 2014 Harvest, Batch 9",70%,NA,"nutty, fatty",3
2138,La Chorena,U.S.A.,2018,Peru,Maranon,75%,"2- B,S","earthy, molasses, dried fruit",3
2254,La Feverie (Hasnaa),France,2018,Belize,"Maya Mtn, 2017 harvest",70%,"2- B,S","fruit, cocoa, grape",3.5
230,La Maison du Chocolat (Valrhona),France,2008,Blend,"Cuana, 2008, Ven., Indonesia, Ecuad.",74%,"4- B,S,C,L","roasty, dark berry, rich",3.5
439,La Maison du Chocolat (Valrhona),France,2009,Blend,Kuruba,60%,"4- B,S,C,L","rich, sweet, cocoa, intense",3
346,La Maison du Chocolat (Valrhona),France,2009,Ghana,Akosombo,68%,"4- B,S,C,L","rich cocoa, burning sensation",3.25
1121,La Maison du Chocolat (Valrhona),France,2013,Blend,"Cuana, 2013, Africa, Carribean, C. Am.",74%,"4- B,S,C,L","brownie, cocoa, sour, sweet",2.75
2186,La Rifa,Mexico,2018,Mexico,"Xoconusco, Chiapas, Coop CASFA",70%,"2- B,S","mild hammy, roasty, sour",3
2182,La Rifa,Mexico,2018,Mexico,"Almendra Blanca, Blanco Marfil, Jimenez Garcia",70%,"2- B,S","rich cocoa, mild fruit & nut",3.5
1434,Laia aka Chat-Noir,France,2014,Cuba,Cuba,70%,"4- B,S,C,L","fatty, roasty, coffee, off note",2.75
1590,Laia aka Chat-Noir,France,2015,Madagascar,"Madagascar, Batch 59/100",75%,"4- B,S,C,L","roasty, sour, cardboard",2.75
1594,Laia aka Chat-Noir,France,2015,Ivory Coast,"Ivory Coast, Batch 56/100",75%,"4- B,S,C,L","roasty, nutty, rich cocoa",3
1590,Laia aka Chat-Noir,France,2015,Peru,"Peru, Batch 51/100",75%,"4- B,S,C,L","sandy, fatty, roasty, fruit",3.25
327,Lake Champlain (Callebaut),U.S.A.,2009,Tanzania,Tanzania,75%,NA,"dry, roasty, toffee",2.5
833,L'Amourette,U.S.A.,2012,Venezuela,Rio Caribe,75%,"5- B,S,C,V,L","chalky, cocoa, tangy",3
2048,Land,U.K.,2018,Honduras,San Pedro Sula,70%,"3- B,S,C","sandy, rich cocoa",3.25
2048,Land,U.K.,2018,Nicaragua,"Nicaliso, Bocay",73%,"3- B,S,C","complex, dairy, roasty",3.5
1972,Landmark (Amano),U.S.A.,2017,Bolivia,"Tranquilidad, Itinez Province",74%,"3- B,S,C","well balanced, melon",3.75
1566,Letterpress,U.S.A.,2015,Costa Rica,San Andres,70%,"2- B,S","roasty, black pepper, woody",3
1562,Letterpress,U.S.A.,2015,Trinidad,"San Juan Estate, Gran Couva",70%,"2- B,S","cocoa, spice, fruit",3.5
1952,Letterpress,U.S.A.,2017,Honduras,"La Masica, Batch 7, FHIA",70%,"2- B,S","strong raspberry, mocha",3.5
903,Lillie Belle,U.S.A.,2012,Peru,La Selva,68%,"2- B,S","rich cocoa, spicy edge",3.75
2538,Lirio,U.S.A.,2020,India,"Anamalai, batch 970",72%,"2- B,S","basic cocoa, dirty/burnt edge",3
1097,Lonohana,U.S.A.,2013,U.S.A.,"O'ahu Island, Opaeula Estate, Ele'ele",72%,"4- B,S,C,V","strong, brandy, smoke",3
